"array_systematic_name","entrez","refseq","name","GFP","Mash"
"scl0074026.1_154-S",74026,"NM_028722","Msl1",0.96,0.8
"scl47673.9_482-S",116939,"NM_054088","Pnpla3",1.13,0.77
"scl34390.13.1_40-S",320394,"NM_177150","Cenpt",1.13,0.73
"scl36808.5_96-S",50996,"NM_016688","Pdcd7",0.99,1
"scl023849.4_8-S",23849,"NM_011803","Klf6",2.76,0.83
"scl36130.5_341-S",19340,"NM_031874","Rab3d",0.76,0.54
"scl17348.11.20_75-S",72482,"NM_028250","Acbd6",1.11,0.95
"scl52445.7_23-S",20249,"NM_009127","Scd1",1.04,0.5
"scl23497.11_62-S",56273,"NM_019781","Pex14",1.16,0.89
"scl0059043.2_22-S",59043,"NM_021539","Wsb2",1.06,1.12
"scl016579.20_85-S",16579,"NM_010629","Kifap3",1.28,0.96
"scl067345.15_210-S",67345,"NM_026101","Herc4",1.03,0.92
"scl070356.1_235-S",70356,"NM_133726","St13",1.05,0.97
"scl17509.2_142-S",226418,"NM_178691","Yod1",0.62,1.11
"scl17289.2_452-S",69962,"NM_027279","2810422O20Rik",1.06,0.87
"scl30676.4_510-S",75764,"NM_029420","Giyd2",1.07,0.83
"scl0003674.1_941-S",26556,"NM_152134","Homer1",1.25,0.93
"scl31560.6.38_45-S",73833,"NM_028661","1110006G06Rik",1.06,0.7
"scl50150.4.1_163-S",14570,"NM_008113","Arhgdig",1.07,0.84
"scl50203.3_209-S",11692,"NM_023040","Gfer",1.15,0.97
"scl068730.1_55-S",68730,"NM_026824","Dus1l",1.04,0.8
"scl27228.32_300-S",29816,"NM_145070","Hip1r",0.95,0.82
"scl0001778.1_28-S",66609,"NM_133679","Cryzl1",0.96,0.8
"scl38713.11.10_6-S",12215,"NM_009768","Bsg",1.1,0.81
"scl32341.18.1_329-S",233537,"NM_177696","Gdpd4",1.07,0.99
"scl067781.14_22-S",67781,"NM_026374","Ilf2",1.06,1.1
"scl33402.1_220-S",59016,"NM_021513","Thap11",1.07,0.84
"scl0067384.1_276-S",67384,"NM_026121","Bag4",0.97,1.08
"scl50907.6_346-S",20383,"NM_013663","Sfrs3",1.05,0.91
"scl0001373.1_2-S",170930,"NM_133354","Sumo2",1.1,0.98
"scl30348.4.1_28-S",76522,"NM_133939","Lsm8",1.15,1.04
"scl0018194.1_157-S",18194,"NM_010941","Nsdhl",1.36,0.59
"scl54990.9_78-S",67050,"NM_025937","Nkap",0.82,0.95
"scl37216.34.1_23-S",20586,"NM_011417","Smarca4",1.04,1.15
"scl0024030.2_121-S",24030,"NM_011885","Mrps12",0.99,0.84
"scl0002942.1_1346-S",171486,"NM_138309","Cd99l2",1.05,0.83
"scl067678.4_130-S",67678,"NM_026309","Lsm3",1.19,0.96
"scl53519.17.60_57-S",18969,"NM_008893","Pola2",1.37,1.01
"scl28399.6.24_1-S",12527,"NM_007657","Cd9",0.66,1.06
"scl0002988.1_2158-S",70998,"NM_027642","Phf6",1.06,1.05
"scl0015461.2_188-S",15461,"NM_008284","Hras1",1.12,0.67
"scl51160.13.1_27-S",224481,"NM_146074","Tfb1m",1.05,0.96
"scl0071801.2_164-S",71801,"NM_175175","Plekhf2",0.91,1.34
"scl15945.4.1_0-S",66155,"NM_025388","Ufc1",0.95,1.14
"scl016001.6_2-S",16001,"NM_010513","Igf1r",1.15,0.92
"scl25663.5_353-S",208820,"NM_173746","OTTMUSG00000004461",1.48,1.01
"scl060530.1_11-S",60530,"NM_021891","Fignl1",1.27,0.98
"scl16520.16_184-S",17975,"NM_010880","Ncl",1.06,0.92
"scl0011432.2_96-S",11432,"NM_007387","Acp2",1,1
"scl0001252.1_55-S",53379,"NM_016806","Hnrnpa2b1",1.08,0.87
"scl33692.10_16-S",234407,"NM_146211","Glt25d1",1,0.87
"scl056771.4_27-S",56771,"NM_020048","Med20",0.96,1
"scl0057321.2_89-S",57321,"NM_020584","Terf2ip",0.82,0.96
"scl0227648.1_142-S",227648,"NM_153125","Sec16a",0.91,0.81
"scl27086.5.1_36-S",22697,"NM_011757","Zscan21",0.99,1
"scl40474.7_67-S",216543,"NM_172260","Cep68",1.22,0.96
"scl0003180.1_1442-S",214968,"NM_172537","Sema6d",1.17,0.26
"scl39710.12.1_27-S",71889,"NM_027984","Epn3",1,1.16
"scl43022.7_1-S",217684,"NM_178682","4933426M11Rik",0.92,1.49
"scl55066.4.1_68-S",22232,"NM_078484","Slc35a2",0.99,0.76
"scl012877.1_54-S",12877,"NM_007755","Cpeb1",0.98,1.18
"scl0002052.1_0-S",12972,"NM_009968","Cryz",0.92,1.03
"scl016828.6_330-S",16828,"NM_010699","Ldha",1.27,0.65
"scl28554.22.1_28-S",259302,"NM_080448","Srgap3",0.99,0.98
"scl0066223.2_60-S",66223,"NM_025430","Mrpl35",1,0.79
"scl42999.15.1_85-S",73828,"NM_030246","Wdr21",0.98,1
"scl0243362.1_178-S",243362,"NM_146258","Stard13",1.21,0.95
"scl42676.6_93-S",19325,"NM_016676","Rab10",1.23,0.94
"scl52628.17.1_63-S",226043,"NM_146097","Cbwd1",1,1.09
"scl29881.14.1_1-S",12332,"NM_007599","Capg",2.77,0.65
"scl23564.6_587-S",14726,"NM_010329","Pdpn",0.92,1.43
"scl19273.11.127_68-S",56194,"NM_018785","Prpf40a",1.03,1.1
"scl0103850.4_86-S",103850,"NM_134029","Nt5m",1.04,0.76
"scl0215015.1_6-S",215015,"NM_145413","Fam20b",1.22,0.85
"scl18631.16_116-S",54338,"NM_018824","Slc23a2",1.02,0.72
"scl00319262.1_205-S",319262,"NM_175684","Fchsd1",1,0.81
"scl52792.14_158-S",12660,"NM_013490","Chka",1.06,0.6
"scl0319996.20_16-S",319996,"NM_177054","Casc4",0.88,0.91
"scl056397.1_158-S",56397,"NM_019768","Morf4l2",1.06,0.86
"scl31642.18_0-S",14809,"NM_008168","Grik5",1.15,0.52
"scl19516.4.19_7-S",20930,"NM_013677","Surf1",1.09,0.91
"scl45096.3_115-S",23849,"NM_011803","Klf6",3.12,0.79
"scl40540.3_48-S",103694,"NM_134020","Tmed4",0.87,1.13
"scl0003454.1_20-S",235169,"NM_172291","Foxred1",1.29,0.98
"scl30455.5_27-S",12577,"NM_009876","Cdkn1c",0.59,15.03
"scl54748.8.1_13-S",71584,"NM_023608","Gdpd2",1.27,0.46
"scl23496.4.1_61-S",63954,"NM_022020","Rbp7",1.07,0.4
"scl53193.4_144-S",15958,"NM_008332","Ifit2",0.8,1.08
"scl47744.5.43_8-S",105785,"NM_134090","Kdelr3",1.01,0.46
"scl0107328.6_14-S",107328,"NM_153597","Trpt1",1.09,0.9
"scl25783.3.1_76-S",67235,"NM_023322","Zkscan14",0.75,1.42
"scl013131.2_19-S",13131,"NM_010014","Dab1",1.54,1.01
"scl052710.5_1-S",52710,"NM_029643","Gpr172b",1.37,0.88
"scl36290.7_92-S",29806,"NM_013860","Limd1",1.2,0.62
"scl0105837.13_26-S",105837,"NM_134092","Mtbp",1.26,0.98
"scl47475.21.1_1-S",209039,"NM_153533","Tenc1",1.05,0.86
"scl00269061.2_126-S",269061,"NM_172302","5730453I16Rik",0.92,1.04
"scl0003727.1_2-S",15387,"NM_025279","Hnrnpk",1.11,0.95
"scl0003308.1_58-S",30931,"NM_144884","Tor1a",1.16,0.92
"scl0020842.1_84-S",20842,"NM_009282","Stag1",0.85,0.87
"scl40362.11.1_34-S",70385,"NM_027411","Ccdc99",1.02,1.13
"scl27946.19.1_69-S",107976,"NM_144541","Bre",1,0.7
"scl47090.1_141-S",107701,"NM_153053","Sf3b4",1.04,0.93
"scl35279.4.1_14-S",56693,"NM_019922","Crtap",1.08,0.64
"scl059069.6_0-S",59069,"NM_022314","Tpm3",1.14,0.72
"scl46305.13_322-S",17387,"NM_008608","Mmp14",1.13,0.45
"scl15828.17_286-S",98386,"NM_133815","Lbr",1.08,1.05
"scl20333.19.1_3-S",84092,"NM_019729","Usp8",1,1
"scl0023794.2_235-S",23794,"NM_011782","Adamts5",3.01,1.11
"scl19475.14.1_7-S",70266,"NM_172404","Ccbl1",1.07,0.92
"scl0056473.2_148-S",56473,"NM_019699","Fads2",1.15,0.8
"scl38986.7.1_55-S",268294,"NM_153398","Zbtb24",0.76,1.26
"scl0013002.2_72-S",13002,"NM_016775","Dnajc5",1.02,0.9
"scl0051788.1_274-S",51788,"NM_016750","H2afz",1.2,0.94
"scl38692.8.1_47-S",66043,"NM_025313","Atp5d",1.09,0.9
"scl54449.5_574-S",54646,"NM_138605","Ppp1r3f",1.05,0.81
"scl0002795.1_13-S",619605,"NM_153160","Zcchc17",1.08,0.96
"scl36904.3.10_19-S",12858,"NM_007747","Cox5a",1.1,1
"scl017527.1_149-S",17527,"NM_008622","Mpv17",1.03,0.99
"scl068552.1_11-S",68552,"NM_133697","1110003E01Rik",0.96,1.23
"scl00015.1_21-S",14470,"NM_010261","Rabac1",1.12,0.83
"scl022147.3_29-S",22147,"NM_009449","Tuba3b",1.21,0.95
"scl36048.5_11-S",235169,"NM_172291","Foxred1",1.09,0.72
"scl0098910.2_26-S",98910,"NM_181399","Usp6nl",1.12,0.74
"scl0054632.2_248-S",54632,"NM_133991","Ftsj1",1.14,1.06
"scl28047.15_452-S",72772,"NM_177323","Rint1",0.81,0.92
"scl19566.6.1_18-S",83768,"NM_031843","Dpp7",0.93,0.79
"scl0019933.1_157-S",19933,"NM_019647","Rpl21",1.01,0.93
"scl0078926.2_61-S",78926,"NM_144560","Gas2l1",1.14,0.73
"scl40141.3_333-S",216821,"NM_173453","Tmem11",0.95,0.85
"scl47300.10_333-S",30945,"NM_013923","Rnf19a",0.93,0.87
"scl0002119.1_21-S",94315,"NM_033573","Prcc",1.09,1.17
"scl0067899.2_259-S",67899,"NM_026442","Cmc1",1.09,1
"scl0012753.1_131-S",12753,"NM_007715","Clock",0.87,0.79
"scl41108.8_163-S",53892,"NM_016910","Ppm1d",0.97,1.06
"scl0067845.2_211-S",67845,"NM_026406","Rnf115",1,0.93
"scl0227292.12_53-S",227292,"NM_153088","Ctdsp1",1.01,0.68
"scl36834.4.1_4-S",330959,"NM_183316","Snapc5",1.11,0.8
"scl0002525.1_37-S",223690,"NM_144849","Ankrd54",0.79,1.43
"scl068365.1_71-S",68365,"NM_026697","Rab14",1.15,0.97
"scl0012747.1_67-S",12747,"NM_009905","Clk1",0.86,1.26
"scl013972.9_310-S",13972,"NM_023120","Gnb1l",1.11,0.77
"scl0003678.1_3-S",67046,"NM_025935","Tbc1d7",1.04,0.97
"scl39530.24_306-S",12189,"NM_009764","Brca1",1.2,1.09
"scl31806.5.1_30-S",66245,"NM_024172","Hspbp1",1.22,0.78
"scl0067574.2_286-S",67574,"NM_026247","Alg13",1.38,0.96
"scl26367.12.1_1-S",12492,"NM_007644","Scarb2",0.88,1.17
"scl016886.1_0-S",16886,"NM_010718","Limk2",0.81,0.93
"scl52914.17.1_108-S",56613,"NM_019924","Rps6ka4",1.12,0.53
"scl012462.9_0-S",12462,"NM_009836","Cct3",1.02,0.9
"scl00378431.1_65-S",378431,"NM_138628","Txlnb",0.97,1.2
"scl54871.18_531-S",53332,"NM_016985","Mtmr1",1.03,1.27
"scl094093.7_13-S",94093,"NM_053170","Trim33",1.11,1.11
"scl0003758.1_1237-S",56085,"NM_026842","Ubqln1",1.02,0.95
"scl48140.10_39-S",20363,"NM_009155","Sepp1",1.19,1.02
"scl15870.13_49-S",23797,"NM_011785","Akt3",1.07,1.22
"scl0001759.1_49-S",73694,"NM_028611","2410091C18Rik",1.01,0.98
"scl00192196.1_50-S",192196,"NM_138680","Luc7l2",0.99,0.92
"scl49245.4_458-S",66994,"NM_025892","1500031L02Rik",1.03,0.71
"scl22608.9.31_66-S",16842,"NM_010703","Lef1",1.51,1.01
"scl33531.19_441-S",74256,"NM_173369","Cyld",0.91,0.75
"scl22076.2_386-S",66949,"NM_025863","Trim59",0.89,1.19
"scl32009.10.1_38-S",67773,"NM_026370","Myst1",0.94,1.04
"scl34125.2_74-S",66682,"NM_025701","Trappc5",1.01,1
"scl0002901.1_9-S",53380,"NM_016883","Psmd10",0.93,1.01
"scl41504.3.1_1-S",67212,"NM_026035","Mrpl55",1.18,0.95
"scl20479.1.60_10-S",66181,"NM_025403","Nop10",1.25,0.93
"scl52798.4.1_101-S",66387,"NM_025529","Nudt8",1.07,0.82
"scl45649.23.1_18-S",218973,"NM_172598","Wdhd1",1.63,1.04
"scl50694.13.20_68-S",109115,"NM_178652","Supt3h",1.44,0.9
"scl0001739.1_25-S",50850,"NM_016962","Spast",1.01,1.17
"scl022401.2_30-S",22401,"NM_009517","Zmat3",0.81,1.03
"scl0001735.1_49-S",20084,"NM_011296","Rps18",1,1.08
"scl29551.34.1_47-S",232345,"NM_175628","A2m",1.68,0.67
"scl0108899.1_0-S",108899,"NM_175381","2700081O15Rik",0.83,1.28
"scl077038.16_27-S",77038,"NM_023854","Arfgap2",1.08,1.07
"scl069408.2_13-S",69408,"NM_139139","Dnajc17",1.07,0.89
"scl35981.11_448-S",272589,"NM_173038","Tbcel",0.96,0.89
"scl0240913.9_121-S",240913,"NM_172845","Adamts4",0.77,0.96
"scl00212555.2_311-S",212555,"NM_145384","Pqlc2",0.83,1
"scl0066690.2_9-S",66690,"NM_025708","Tmem186",1.03,1.03
"scl0268933.8_8-S",268933,"NM_173741","Wdr24",1.01,0.87
"scl30509.9.1_6-S",64384,"NM_022433","Sirt3",1.06,0.76
"scl29415.27.1_0-S",19277,"NM_011216","Ptpro",2.68,0.94
"scl52512.21.3_17-S",57753,"NM_021315","Noc3l",1.01,0.87
"scl0072544.1_107-S",72544,"NM_028274","Exosc6",1.19,0.7
"scl0018191.2_279-S",18191,"NM_172544","Nrxn3",1.05,0.97
"scl27370.13_382-S",74585,"NM_029012","Sppl3",1,0.92
"scl24467.10_119-S",24060,"NM_011895","Slc35a1",0.99,0.91
"scl0003479.1_30-S",208638,"NM_144793","Slc25a38",0.95,0.95
"scl35837.6.1_14-S",56506,"NM_019686","Cib2",1.16,0.7
"scl013717.1_13-S",13717,"NM_007925","Eln",0.95,0.74
"scl26091.22.1_56-S",71985,"NM_028037","Acad10",1.05,1.05
"scl0070218.1_56-S",70218,"NM_197959","3000004C01Rik",1.11,1.1
"scl53463.2.1_16-S",225875,"NM_153388","Lrfn4",1.18,0.95
"scl000624.1_18-S",11886,"NM_019734","Asah1",0.95,1.43
"scl20067.4.141_17-S",75608,"NM_029362","Chmp4b",1.01,0.86
"scl0233877.6_167-S",233877,"NM_172747","Kctd13",1.06,1.07
"scl00140630.2_217-S",140630,"NM_145400","Ube4a",1.06,0.97
"scl34280.9.1_28-S",66531,"NM_026844","2310061C15Rik",1.04,0.98
"scl018247.9_19-S",18247,"NM_010952","Oaz2",0.89,1.03
"scl20390.11.1_18-S",17151,"NM_010761","Ccndbp1",0.89,1.01
"scl00228359.2_35-S",228359,"NM_146124","Arhgap1",1.07,0.86
"scl38735.7_162-S",108705,"NM_145925","Pttg1ip",1.03,0.75
"scl000488.1_1423-S",226098,"NM_172637","Hectd2",1.05,0.57
"scl38001.5.1_73-S",67851,"NM_026411","1700021F05Rik",1.07,0.88
"scl53077.5.8_20-S",14873,"NM_010362","Gsto1",0.97,0.77
"scl16472.29.1_1-S",208727,"NM_207225","Hdac4",0.74,0.97
"scl26041.27.1_85-S",19679,"NM_011256","Pitpnm2",0.87,0.95
"scl0067399.2_68-S",67399,"NM_026131","Pdlim7",0.68,1.13
"scl054151.1_72-S",54151,"NM_019396","Cyhr1",0.93,0.73
"scl070427.1_310-S",70427,"NM_027422","Mier2",1.05,1.01
"scl00026.1_111-S",109815,"NM_024439","H47",1.01,0.72
"scl083796.1_300-S",83796,"NM_031878","Smarcd2",0.94,0.93
"scl0056533.2_3-S",56533,"NM_019958","Rgs17",1.07,1.28
"scl49343.16.24_43-S",224045,"NM_172265","Eif2b5",1.13,0.9
"scl020382.2_66-S",20382,"NM_011358","Sfrs2",1.07,0.88
"scl39705.9.188_7-S",268465,"NM_177752","Eme1",1.19,1.25
"scl0171212.11_63-S",171212,"NM_134189","Galnt10",0.96,1.61
"scl0077683.1_104-S",77683,"NM_172545","Ehmt1",0.92,1.14
"scl28291.1_56-S",21648,"NM_009342","Dynlt1",1.04,1.05
"scl000582.1_47-S",214987,"NM_145412","5830457O10Rik",1.21,1
"scl40580.5.1_111-S",66152,"NM_197979","1110020P15Rik",1.12,1.03
"scl0012167.1_33-S",12167,"NM_007560","Bmpr1b",0.99,1.57
"scl0002892.1_40-S",15203,"NM_181273","Heph",1.11,0.86
"scl0012448.2_70-S",12448,"NM_009830","Ccne2",1.7,1.11
"scl064660.1_30-S",64660,"NM_026080","Mrps24",1.09,0.93
"scl067938.1_193-S",67938,"NM_023402","Mylc2b",0.98,1.21
"scl0001459.1_7-S",56494,"NM_019650","Gosr2",1.02,0.92
"scl36803.7_641-S",208084,"NM_172453","Pif1",1.06,1.36
"scl0002125.1_16-S",12972,"NM_009968","Cryz",0.94,1.08
"scl0002782.1_72-S",54325,"NM_019422","Elovl1",1.15,0.64
"scl0011973.2_248-S",11973,"NM_007510","Atp6v1e1",1.05,0.99
"scl020104.1_26-S",20104,"NM_009096","Rps6",1.09,0.97
"scl0052882.2_137-S",52882,"NM_029879","Rgs7bp",1.11,0.26
"scl0229096.2_166-S",229096,"NM_172677","Ythdf3",0.75,1.05
"scl39607.11_182-S",57376,"NM_020618","Smarce1",0.98,1.26
"scl016582.1_68-S",16582,"NM_010631","Kifc3",1.21,0.42
"scl0023894.2_0-S",23894,"NM_022011","Gtf2h2",1.03,1.01
"scl0012703.2_226-S",12703,"NM_009896","Socs1",0.79,0.97
"scl0003083.1_1-S",67136,"NM_025991","Kbtbd4",1.22,1.02
"scl054343.15_6-S",54343,"NM_019426","Atf7ip",0.97,1.11
"scl0232934.1_18-S",232934,"NM_145579","P42pop",1.06,0.78
"scl29051.11.1_27-S",12304,"NM_009787","Pdia4",1.18,0.6
